Timestamp,EEG_1,EEG_2,EEG_3,EEG_4,EEG_5,EEG_6,EEG_7,EEG_8
1741814054.6862,-98762.43457346375,-101506.82646117527,-187500.02235174447,-99739.83165500542,-75965.91275524054,-101219.3383239911,-122968.4797487831,-187500.02235174447
1741814054.6862104,-98897.30499950708,-101747.48769372556,-187500.02235174447,-100448.18078853855,-75237.87173484228,-101566.70678457103,-123537.3092934262,-187500.02235174447
1741814054.686221,-96373.52482956945,-100502.62963803168,-187500.02235174447,-100769.01772845004,-74107.32050029284,-101125.86332867901,-124052.15937520974,-187500.02235174447
1741814054.6862314,-95717.9928681842,-99954.20723607627,-187500.02235174447,-99964.75725945918,-74534.26117113366,-100607.68283697162,-123461.73804542281,-187500.02235174447
1741814054.6862445,-98041.25553861327,-101042.2007491828,-187500.02235174447,-99454.57869226679,-75643.04180658363,-100923.73650356967,-122807.16720904913,-187500.02235174447
1741814054.6862547,-98825.08651317198,-101617.89227937369,-187500.02235174447,-100081.90275214944,-75193.50352209849,-101379.66738696903,-123225.94949316377,-187500.02235174447
1741814054.6862676,-96539.64299436129,-100530.74813255646,-187500.02235174447,-100592.70716818658,-73971.98068761596,-101053.01899349916,-123881.21323361555,-187500.02235174447
1741814054.686278,-95349.54671258292,-99700.20201208616,-187500.02235174447,-99960.15280010138,-74158.46129160658,-100462.17298056759,-123510.7554210133,-187500.02235174447
1741814054.6862886,-97411.45043509608,-100579.09495581329,-187500.02235174447,-99261.39256493957,-75339.79568955848,-100613.91897367466,-122732.15475465712,-187500.02235174447
1741814054.6863005,-98737.82530281846,-101420.97341072244,-187500.02235174447,-99742.06682945095,-75180.11482716976,-101143.78942773216,-122953.95111488714,-187500.02235174447
1741814054.6863112,-96765.55207557107,-100536.7831035594,-187500.02235174447,-100358.34912757268,-73882.57370979473,-100936.81227407603,-123634.02529168432,-187500.02235174447
1741814054.686322,-95086.42197685504,-99474.65055878766,-187500.02235174447,-99905.41337793034,-73767.0598944497,-100306.29191473627,-123461.82745240063,-187500.02235174447
1741814054.6863325,-96793.08942474001,-100113.41871183143,-187500.02235174447,-99087.56304831065,-74980.13376952813,-100305.48725193588,-122646.72638734894,-187500.02235174447
1741814054.6863432,-98622.64676364027,-101194.72905334581,-187500.02235174447,-99418.48062497147,-75174.03515267791,-100896.35561661192,-122702.27047232038,-187500.02235174447
1741814054.6863575,-97160.21682741844,-100637.58947105282,-187500.02235174447,-100174.28251198323,-73959.73193165445,-100880.0164914151,-123451.27742901772,-187500.02235174447
1741814054.686368,-95061.20920910945,-99401.60505790771,-187500.02235174447,-99908.20734598725,-73527.6056561,-100239.28138485926,-123459.88285063302,-187500.02235174447
1741814054.68638,-96250.67964204308,-99726.75588449907,-187500.02235174447,-98999.83245132357,-74651.85369871304,-100063.52961820718,-122628.86734352916,-187500.02235174447
1741814054.686392,-98451.74532553498,-100960.66158540983,-187500.02235174447,-99143.21889200437,-75177.9467079576,-100663.18221845415,-122504.85986529112,-187500.02235174447
1741814054.6864028,-97542.275195393,-100734.08195186639,-187500.02235174447,-99952.10617209747,-74079.87255810172,-100813.0953685159,-123235.82896421301,-187500.02235174447
1741814054.6864147,-95175.78425118736,-99425.90140413064,-187500.02235174447,-99901.36771218393,-73366.40487508832,-100215.34266654763,-123441.3309027351,-187500.02235174447
1741814054.6864257,-95792.60299117601,-99434.46212225701,-187500.02235174447,-98991.40584366392,-74348.58522994343,-99898.35022668247,-122681.57275695477,-187500.02235174447
1741814054.6864367,-98197.29306665577,-100706.36578874181,-187500.02235174447,-98905.91042112237,-75155.05852163536,-100440.04475355682,-122354.74554952927,-187500.02235174447
1741814054.68645,-97882.46874600276,-100814.90585981678,-187500.02235174447,-99707.35457031186,-74230.23274305258,-100735.66892572271,-123001.29210964349,-187500.02235174447
1741814054.6864612,-95434.90802465774,-99547.27137652296,-187500.02235174447,-99896.85265980395,-73307.46332495968,-100235.01220166829,-123407.35625116304,-187500.02235174447
1741814054.6864736,-95413.78562614747,-99224.0204482103,-187500.02235174447,-99034.50000697376,-74066.50621491745,-99787.73144337314,-122750.50553685494,-187500.02235174447
1741814054.6864843,-97875.31618777708,-100454.64044268614,-187500.02235174447,-98736.73006734015,-75112.74666938146,-100237.76146623629,-122256.86726055948,-187500.02235174447
1741814054.6864958,-98202.0316364803,-100904.87163124939,-187500.02235174447,-99499.61745734424,-74447.4246439248,-100676.4144511717,-122802.76391539145,-187500.02235174447
1741814054.6865067,-95807.89158438344,-99738.75877127156,-187500.02235174447,-99888.04607248856,-73340.11922360888,-100282.28614119127,-123350.20284059082,-187500.02235174447
1741814054.6865177,-95197.28662935337,-99138.72619136884,-187500.02235174447,-99171.13622082904,-73863.30650607425,-99764.12800122834,-122883.27489891947,-187500.02235174447
1741814054.6865313,-97557.22851243359,-100238.56612903668,-187500.02235174447,-98677.25207534457,-75084.35995392322,-100084.7190719508,-122261.11409200598,-187500.02235174447
1741814054.6865456,-98464.06113672986,-100964.84136162298,-187500.02235174447,-99314.52266150984,-74689.3822776535,-100608.8004241944,-122636.13166047713,-187500.02235174447
1741814054.6865566,-96252.26661589941,-99951.21210231926,-187500.02235174447,-99852.6185575269,-73440.14328004638,-100324.66504867854,-123267.30022040609,-187500.02235174447
1741814054.6865675,-95003.25113573685,-99050.21328332584,-187500.02235174447,-99249.83671305618,-73606.35085181605,-99716.42937856072,-122935.6226844338,-187500.02235174447
1741814054.686578,-97064.37254719407,-99921.75250312717,-187500.02235174447,-98559.14545764273,-74873.11361707612,-99863.50385707663,-122185.7440097027,-187500.02235174447
1741814054.686591,-98548.99776566002,-100920.22727969018,-187500.02235174447,-99068.42995505691,-74821.14581121753,-100469.213780071,-122403.45000069738,-187500.02235174447
1741814054.686602,-96685.15285076534,-100148.30978492615,-187500.02235174447,-99735.20484390318,-73526.62217934396,-100327.86134813564,-123089.84972117541,-187500.02235174447
1741814054.6866124,-94957.34065262564,-99064.1831236104,-187500.02235174447,-99351.6489090501,-73394.43396263527,-99715.2894395935,-122985.82470248041,-187500.02235174447
1741814054.6866233,-96602.36198930288,-99661.19821801165,-187500.02235174447,-98531.2057770736,-74653.73124524728,-99696.80454692895,-122189.07441962653,-187500.02235174447
1741814054.6866364,-98574.45640259462,-100865.91254066379,-187500.02235174447,-98875.9367318078,-74968.33204845572,-100346.25683382235,-122244.3502836645,-187500.02235174447
1741814054.6866484,-97220.00774383638,-100411.03218925383,-187500.02235174447,-99659.20891275513,-73758.09684492313,-100383.56189531827,-122980.34852508886,-187500.02235174447
1741814054.6866589,-95083.58330530922,-99178.08761335464,-187500.02235174447,-99473.35415760925,-73299.21553125567,-99772.62166412135,-123064.36873249635,-187500.02235174447
1741814054.6866693,-96216.68263872656,-99477.7798030114,-187500.02235174447,-98606.75467333254,-74479.49939721815,-99601.29554287143,-122300.25199654723,-187500.02235174447
1741814054.68668,-98515.58190769934,-100783.54636234598,-187500.02235174447,-98727.54350036902,-75111.85259960325,-100224.88686143004,-122147.8801545954,-187500.02235174447
1741814054.6866913,-97746.14545656985,-100669.30659643491,-187500.02235174447,-99558.11197258378,-74046.99314200797,-100427.3042592173,-122859.000904441,-187500.02235174447
1741814054.686704,-95358.84503827633,-99380.63912160863,-187500.02235174447,-99584.19645836312,-73298.96966206667,-99862.29686287604,-123123.77966925857,-187500.02235174447
1741814054.6867146,-95853.06445992763,-99330.70532449547,-187500.02235174447,-98698.12860466584,-74278.80308375396,-99528.7417803695,-122406.51218968775,-187500.02235174447
1741814054.6867275,-98295.01489341437,-100625.58658428033,-187500.02235174447,-98562.83349547785,-75157.40545480317,-100063.30610076262,-122034.71327241819,-187500.02235174447
1741814054.6867385,-98149.32622305468,-100850.69100268972,-187500.02235174447,-99381.15321173111,-74292.4376478717,-100415.7484073339,-122669.54751843782,-187500.02235174447
1741814054.6867485,-95702.99484765469,-99610.23624065355,-187500.02235174447,-99631.3139356749,-73322.97543561166,-99945.75827667216,-123116.80592498851,-187500.02235174447
1741814054.6867604,-95555.42863076075,-99230.7706750358,-187500.02235174447,-98808.90385018634,-74065.4333311836,-99492.68841656309,-122520.6178451321,-187500.02235174447
1741814054.686771,-97979.43061344989,-100430.0535237853,-187500.02235174447,-98433.10397065926,-75145.9390098976,-99904.11697675193,-121962.87476573883,-187500.02235174447
1741814054.6867814,-98460.484857617,-100984.0415101101,-187500.02235174447,-99190.60459024961,-74542.93364798233,-100385.1935726635,-122481.77051326878,-187500.02235174447
1741814054.6867917,-96124.10171319268,-99882.8828195194,-187500.02235174447,-99653.88919757477,-73424.0276722941,-100042.29546097464,-123089.98383164214,-187500.02235174447
1741814054.686802,-95293.17561306663,-99166.66587193798,-187500.02235174447,-98913.42060725935,-73830.0247585803,-99468.3250151068,-122607.07439268523,-187500.02235174447
1741814054.6868165,-97569.18669571719,-100214.29213455823,-187500.02235174447,-98340.97008001448,-75053.04515994134,-99740.88218699482,-121919.98176812909,-187500.02235174447
1741814054.6868267,-98658.02957511302,-101057.98108076824,-187500.02235174447,-98974.66438706689,-74761.01961863275,-100318.25009801985,-122274.860414846,-187500.02235174447
1741814054.6868384,-96577.75271865759,-100158.61393912006,-187500.02235174447,-99604.98358070655,-73553.13134826795,-100116.43619733289,-122984.12596990181,-187500.02235174447
1741814054.6868496,-95226.0756762118,-99234.30225065975,-187500.02235174447,-99080.76811799624,-73697.85889361607,-99531.78161761542,-122746.66103680863,-187500.02235174447
1741814054.68686,-97143.58712954368,-100015.1604432059,-187500.02235174447,-98301.0051609284,-74942.15815569856,-99614.84070001134,-121924.8768001648,-187500.02235174447
1741814054.6868718,-98736.97593652915,-101071.12390650797,-187500.02235174447,-98762.0098903191,-74952.41760640354,-100230.8100737107,-122078.88031946187,-187500.02235174447
1741814054.6868823,-97035.02470672426,-100422.72215160396,-187500.02235174447,-99528.00417280248,-73715.65088220249,-100174.72954687233,-122848.38382582473,-187500.02235174447
1741814054.6868925,-95177.10300411022,-99297.40122525707,-187500.02235174447,-99200.37230257658,-73510.81949601407,-99566.76209768798,-122806.22843578202,-187500.02235174447
1741814054.6869056,-96677.48620241716,-99822.08607460096,-187500.02235174447,-98350.04488826334,-74752.52595573974,-99508.82637605982,-121998.05641151148,-187500.02235174447
1741814054.686916,-98703.00128495709,-101041.97723173824,-187500.02235174447,-98620.56805140592,-75106.01879430041,-100139.41379063294,-121962.15950991625,-187500.02235174447
1741814054.6869285,-97490.86618314579,-100683.07527101938,-187500.02235174447,-99454.08695388878,-73918.64942534559,-100229.3125068322,-122721.33651034076,-187500.02235174447
1741814054.6869388,-95245.85697005475,-99415.50784295892,-187500.02235174447,-99324.0445046478,-73369.84704373444,-99624.85428152732,-122855.22345962805,-187500.02235174447
1741814054.6869493,-96169.16283001457,-99603.08368242785,-187500.02235174447,-98413.36738030522,-74466.64714415636,-99393.49137467044,-122059.43430178575,-187500.02235174447
1741814054.6869595,-98495.4429859451,-100909.54314584055,-187500.02235174447,-98470.27492168844,-75137.5347539824,-99998.32957963104,-121840.49896484602,-187500.02235174447
1741814054.6869705,-97860.92166434786,-100876.37315706887,-187500.02235174447,-99330.28064135082,-74094.06591583084,-100244.37758259507,-122555.9336013715,-187500.02235174447
1741814054.6869836,-95437.16555084773,-99591.46077531109,-187500.02235174447,-99441.23470082697,-73285.26804271556,-99711.534346525,-122897.1106287373,-187500.02235174447
1741814054.6869965,-95748.1006679655,-99440.87707291568,-187500.02235174447,-98546.74023947005,-74196.54866415843,-99339.02017343286,-122183.15120734587,-187500.02235174447
1741814054.6870072,-98199.79646203476,-100721.47556799359,-187500.02235174447,-98350.04488826334,-75126.60475094375,-99849.35520283642,-121749.30384746837,-187500.02235174447
1741814054.6870184,-98206.8819650271,-101027.89563273141,-187500.02235174447,-99172.63378770754,-74311.92836903673,-100236.46506505788,-122361.96516298833,-187500.02235174447
1741814054.687029,-95804.85174713752,-99834.13366486235,-187500.02235174447,-99517.05181801938,-73330.060938604,-99817.79453966553,-122892.2603001905,-187500.02235174447
1741814054.6870408,-95506.3441999369,-99380.48265939744,-187500.02235174447,-98706.28699139203,-74013.59963579175,-99340.2495193779,-122318.71453746731,-187500.02235174447
1741814054.6870513,-97933.09544719403,-100567.3379382298,-187500.02235174447,-98276.06061411627,-75152.91275416766,-99730.17570140073,-121720.96183549904,-187500.02235174447
1741814054.6870615,-98560.82183847688,-101192.85150681157,-187500.02235174447,-99017.71384688781,-74611.46409648229,-100237.76146623629,-122205.61471052346,-187500.02235174447
1741814054.687072,-96259.37447063619,-100125.44395034837,-187500.02235174447,-99542.10812355377,-73452.74966391918,-99926.80399737407,-122853.70354100509,-187500.02235174447
1741814054.687085,-95297.55655497988,-99354.10760094019,-187500.02235174447,-98847.84058902749,-73797.21239771991,-99347.51383632587,-122423.65597768498,-187500.02235174447
1741814054.6870973,-97527.27717486348,-100363.84765670868,-187500.02235174447,-98234.30755547376,-75051.88286922967,-99589.31500784338,-121710.92590223861,-187500.02235174447
1741814054.6871076,-98738.47350340766,-101267.90866469248,-187500.02235174447,-98861.47515314522,-74824.18564846345,-100189.01231157927,-122043.34104577792,-187500.02235174447
1741814054.687118,-96736.40540080136,-100425.87374757216,-187500.02235174447,-99570.0478041229,-73601.36641280251,-100036.23813822724,-122805.5355317039,-187500.02235174447
1741814054.6871305,-95210.18358590407,-99407.97530507747,-187500.02235174447,-99057.38819329599,-73618.5772560331,-99415.91017435912,-122572.11626435713,-187500.02235174447
1741814054.6871407,-97064.81958208318,-100146.1863692029,-187500.02235174447,-98269.6456634576,-74883.32836429219,-99479.12090767872,-121764.88301335371,-187500.02235174447
1741814054.6871529,-98775.30917827,-101257.67156573196,-187500.02235174447,-98712.32196239496,-74980.8490253507,-100120.2806973792,-121901.69804116465,-187500.02235174447
1741814054.687163,-97165.06715596524,-100668.14430572324,-187500.02235174447,-99515.15191974067,-73734.96278941189,-100105.7744152277,-122684.27731803386,-187500.02235174447
1741814054.6871758,-95199.3206380988,-99488.5309920944,-187500.02235174447,-99226.70265754494,-73437.84105036748,-99491.45907061805,-122671.33565799423,-187500.02235174447
1741814055.1653173,-96612.7555504746,-99954.25193956518,-187500.02235174447,-98372.1731152741,-74684.73311480679,-99407.70708414401,-121879.83803508736,-187500.02235174447
1741814055.166057,-98733.6008231164,-101217.68429490141,-187500.02235174447,-98616.36592344832,-75132.55031496887,-100057.62875767097,-121832.78761300894,-187500.02235174447
1741814055.1661124,-97638.36534480636,-100931.0231722621,-187500.02235174447,-99478.49505883397,-73965.78925440184,-100200.85873614058,-122610.24834039788,-187500.02235174447
1741814055.1661572,-95353.52532309596,-99652.16811325171,-187500.02235174447,-99418.57003194929,-73362.4709680642,-99623.3120111599,-122808.73183116101,-187500.02235174447
1741814055.1662009,-96183.22207727697,-99776.1532397453,-187500.02235174447,-98518.46528273408,-74462.06503654302,-99374.31357792778,-122044.48098474515,-187500.02235174447
1741814055.1662512,-98543.05220163491,-101079.99754905672,-187500.02235174447,-98516.40892224418,-75196.05162096639,-99964.84666643699,-121777.22117629304,-187500.02235174447
1741814055.1662917,-98003.77166316172,-101098.59420044353,-187500.02235174447,-99364.16588594507,-74158.55069858441,-100236.42036156898,-122463.50913804879,-187500.02235174447
1741814055.1663375,-95551.0029853586,-99813.88298438585,-187500.02235174447,-99534.15090252769,-73286.87736831635,-99725.81711123194,-122850.48488980353,-187500.02235174447
1741814055.166383,-95709.83448145802,-99571.81359193487,-187500.02235174447,-98631.6768684002,-74139.41760533066,-99311.95221089748,-122139.94528531376,-187500.02235174447
1741814055.1664236,-98157.95399641444,-100837.99521183911,-187500.02235174447,-98385.85238288074,-75113.30546299285,-99798.32617024495,-121676.37010531069,-187500.02235174447
1741814055.166464,-98319.66886754858,-101248.3508882941,-187500.02235174447,-99256.49753290386,-74373.50742501109,-100254.99466121134,-122335.65715976444,-187500.02235174447
1741814055.1665096,-95863.90505598845,-100034.89703355993,-187500.02235174447,-99633.88438628726,-73294.7004788757,-99845.10837138991,-122882.15731169669,-187500.02235174447
1741814055.1665502,-95418.65830643872,-99502.29966667887,-187500.02235174447,-98866.01255726964,-73914.0002624989,-99352.02888870584,-122352.9350582284,-187500.02235174447
1741814055.1666028,-97783.87520121041,-100630.39220933821,-187500.02235174447,-98384.84655438024,-75068.89254676015,-99702.61600048734,-121717.474963364,-187500.02235174447
1741814055.166645,-98495.91237257868,-101296.51889759528,-187500.02235174447,-99115.92741202444,-74554.78007254364,-100233.46993130088,-122184.24644282418,-187500.02235174447
1741814055.166685,-96225.37746731967,-100262.63895781506,-187500.02235174447,-99714.70829423766,-73351.54096502555,-99968.86998043895,-122890.29334667843,-187500.02235174447
1741814055.1667302,-95124.39759068462,-99416.29015401485,-187500.02235174447,-99062.86437068753,-73623.04760492416,-99377.04049075133,-122504.59164435764,-187500.02235174447
1741814055.1667702,-97276.9599887085,-100359.55612177326,-187500.02235174447,-98400.2245545655,-74889.38568703958,-99574.49580126951,-121765.35239998727,-187500.02235174447
1741814055.1668105,-98574.38934736126,-101295.46836560588,-187500.02235174447,-98991.47289889728,-74710.70584186386,-100186.7994888782,-122067.99501991214,-187500.02235174447
1741814055.1668503,-96607.41348354978,-100477.66273947511,-187500.02235174447,-99728.9910589446,-73435.11413754393,-100060.04274607215,-122847.53445953543,-187500.02235174447
1741814055.16689,-94996.85853682263,-99420.49228197245,-187500.02235174447,-99289.06402457524,-73402.81586680602,-99453.39404981067,-122686.57954771275,-187500.02235174447
1741814055.1669488,-96754.7338312547,-100078.66174920343,-187500.02235174447,-98458.24968317148,-74671.63499255598,-99469.5320093074,-121854.49115687504,-187500.02235174447
1741814055.1669896,-98521.28160253544,-101197.56772489163,-187500.02235174447,-98842.45381861375,-74814.84261928113,-100100.29823783616,-121936.58911425939,-187500.02235174447
1741814055.167048,-96996.60205800559,-100660.76823005299,-187500.02235174447,-99685.44986074566,-73560.0603890491,-100128.46143584985,-122747.30923739783,-187500.02235174447
1741814055.167089,-94956.49128633634,-99445.90621541813,-187500.02235174447,-99458.19967486855,-73201.49370449707,-99522.28212622192,-122793.57734842031,-187500.02235174447
1741814055.167136,-96234.29581335734,-99807.62449593836,-187500.02235174447,-98545.24267259153,-74412.2653498966,-99371.78783080433,-121960.25961163755,-187500.02235174447
1741814055.1671765,-98390.07686258279,-101060.08214474704,-187500.02235174447,-98713.17132868426,-74899.175751111,-99994.30626562909,-121842.64473231373,-187500.02235174447
1741814055.1672163,-97363.66240545064,-100808.28974345801,-187500.02235174447,-99571.2547983235,-73707.76071640977,-100153.27187219524,-122591.89755820007,-187500.02235174447
1741814055.1672564,-95059.42106955303,-99539.4482659636,-187500.02235174447,-99596.93695270264,-73063.98577260802,-99608.89513598623,-122867.87454698975,-187500.02235174447
1741814055.167306,-95776.19681074582,-99583.10122288481,-187500.02235174447,-98681.83418295791,-74147.73245426804,-99321.4964057799,-122105.38948838586,-187500.02235174447
1741814055.1673503,-98154.95886265741,-100864.83965692994,-187500.02235174447,-98598.30571392844,-74933.86565850565,-99875.50674384914,-121772.23673727951,-187500.02235174447
1741814055.1673918,-97777.81787846303,-100979.52645773011,-187500.02235174447,-99488.03925371639,-73964.73872241244,-100209.66532345598,-122493.77340004127,-187500.02235174447
1741814055.1674323,-95311.749912709,-99694.83759341689,-187500.02235174447,-99708.82978544591,-73039.37650196273,-99720.22917511812,-122925.29617849544,-187500.02235174447
1741814055.1674728,-95350.9548724836,-99372.14545871562,-187500.02235174447,-98802.35478906093,-73854.79049143678,-99271.27203598882,-122229.48637360173,-187500.02235174447
1741814055.1675172,-97842.43677168332,-100630.83924422733,-187500.02235174447,-98505.81419537237,-74919.85111473217,-99742.84914050689,-121745.41464393314,-187500.02235174447
1741814055.167563,-98107.05907428969,-101075.99658679923,-187500.02235174447,-99337.32144085426,-74205.84698985184,-100210.8052624232,-122356.95837223035,-187500.02235174447
1741814055.1676037,-95672.35060600647,-99881.34054915197,-187500.02235174447,-99761.49049538262,-73077.48622625903,-99826.06468511399,-122936.13677455626,-187500.02235174447
1741814055.1676536,-95077.7942034953,-99250.86489330113,-187500.02235174447,-98970.88694225394,-73614.71040424233,-99281.19621052698,-122395.76100060476,-187500.02235174447
1741814055.1676936,-97450.76715359297,-100354.95166241546,-187500.02235174447,-98432.38871483669,-74834.15452649051,-99595.99817943553,-121729.74607106997,-187500.02235174447
1741814055.167739,-98287.92939042204,-101073.69435712033,-187500.02235174447,-99118.65432484799,-74383.07397163796,-100137.46918886533,-122145.7790906166,-187500.02235174447
1741814055.1677794,-96067.9317793765,-100074.25845554573,-187500.02235174447,-99741.57509107294,-73138.84176478884,-99892.73993882418,-122861.37018935326,-187500.02235174447
1741814055.167822,-94904.41172175547,-99199.45588105392,-187500.02235174447,-99143.64357514902,-73388.28723291006,-99306.38662652811,-122545.16006054403,-187500.02235174447
1741814055.1678627,-97016.22688963734,-100087.40128128545,-187500.02235174447,-98414.08263612779,-74695.59606261206,-99456.23272135649,-121770.26978376745,-187500.02235174447
1741814055.1679027,-98465.8939797752,-101097.76718589869,-187500.02235174447,-98981.32520691458,-74621.88000939846,-100094.15150811095,-122051.23121157066,-187500.02235174447
1741814055.1679475,-96590.42615776375,-100339.55131048577,-187500.02235174447,-99747.65476556477,-73337.99580788563,-100001.01178896568,-122839.28666583142,-187500.02235174447
1741814055.167997,-94870.50412541677,-99225.60742206662,-187500.02235174447,-99323.17278661404,-73219.7327279726,-99371.36314765968,-122697.68836470705,-187500.02235174447
1741814055.1680372,-96556.40680270277,-99822.22018506768,-187500.02235174447,-98438.55779630636,-74500.9347201508,-99335.06391466426,-121845.95279049312,-187500.02235174447
1741814055.1680827,-98453.44405811359,-100998.88306842842,-187500.02235174447,-98781.09828008394,-74746.62509520353,-99975.91077994238,-121899.6193289303,-187500.02235174447
1741814055.1681228,-97065.33367220566,-100549.70241185457,-187500.02235174447,-99659.47713368859,-73519.51432460718,-100051.8173041126,-122729.40549008912,-187500.02235174447
1741814055.1681678,-94909.77614042476,-99277.35171048067,-187500.02235174447,-99431.8693199002,-73044.27153399844,-99417.34068600425,-122767.73873182997,-187500.02235174447
1741814055.1682107,-96090.68585523199,-99571.59007449032,-187500.02235174447,-98479.72970959303,-74239.77693793499,-99220.19829990844,-121921.81461117443,-187500.02235174447
1741814055.1682503,-98353.12942899817,-100863.43149702925,-187500.02235174447,-98590.28143766898,-74832.90282880102,-99840.03452539856,-121766.64880116569,-187500.02235174447
1741814055.1682909,-97540.84468374786,-100749.59406251837,-187500.02235174447,-99517.25298371947,-73744.08230114965,-100083.04269111666,-122571.5798224902,-187500.02235174447
1741814055.1683457,-95181.88627742366,-99464.90519820515,-187500.02235174447,-99571.99240589052,-73030.8381355808,-99536.6990013956,-122862.5995352983,-187500.02235174447
1741814055.168386,-95720.47391181874,-99402.65558989711,-187500.02235174447,-98593.92477201519,-74030.29638889985,-99169.43748825043,-122053.42168252727,-187500.02235174447
1741814055.1684258,-98186.74304327286,-100719.39685575926,-187500.02235174447,-98464.30700591886,-74920.72283276592,-99716.89876519427,-121696.73254450949,-187500.02235174447
1741814055.16848,-97937.72225829629,-100899.39545385784,-187500.02235174447,-99321.40699880208,-73981.77075168738,-100067.12824906448,-122365.65320082346,-187500.02235174447
1741814055.1684873,-95491.88262127432,-99656.68316563168,-187500.02235174447,-99614.50542384452,-73021.89743779867,-99615.08656920036,-122850.17196538115,-187500.02235174447
1741814055.168496,-95408.6223731783,-99285.59950418468,-187500.02235174447,-98734.71841033918,-73805.72841235739,-99152.53956944223,-122193.74593421769,-187500.02235174447
1741814055.1685033,-97847.6447281414,-100493.0183879159,-187500.02235174447,-98332.56582409929,-74884.22243407041,-99562.98465287503,-121614.03109002484,-187500.02235174447
1741814055.1685114,-98262.80602965427,-101027.58270830903,-187500.02235174447,-99153.47834270935,-74236.2230105666,-100062.85906587352,-122195.93640517432,-187500.02235174447
1741814055.1685205,-95866.94489323437,-99882.79341254156,-187500.02235174447,-99634.71140083211,-73071.51831048945,-99712.04843664747,-122809.17886605012,-187500.02235174447
1741814055.168528,-95133.6065094002,-99201.37813107707,-187500.02235174447,-98878.90951382036,-73547.0069702872,-99153.43363922044,-122309.43856351836,-187500.02235174447
1741814055.1685364,-97431.41054289468,-100250.12198092008,-187500.02235174447,-98259.31915751925,-74778.81160721918,-99416.49131971494,-121581.82222626475,-187500.02235174447
1741814055.1685438,-98441.66468878565,-101067.45822041729,-187500.02235174447,-98944.48953205223,-74436.11466123041,-100004.02927446715,-121988.84749279589,-187500.02235174447
1741814055.1685512,-96338.76786694145,-100160.31267169866,-187500.02235174447,-99648.25655797202,-73220.76090821755,-99826.44466476973,-122767.02347600741,-187500.02235174447
1741814055.1685588,-95010.11312128462,-99212.59870679364,-187500.02235174447,-99050.61561472603,-73363.7673692426,-99209.04477942524,-122449.69575997541,-187500.02235174447
1741814055.1685672,-97016.07042742615,-100032.03601026964,-187500.02235174447,-98242.82357011123,-74658.73803600526,-99301.5362979813,-121610.79008707883,-187500.02235174447
1741814055.1685746,-98594.12593771529,-101095.04027307514,-187500.02235174447,-98753.9632623152,-74674.54071933517,-99944.97596561624,-121830.5524385634,-187500.02235174447
1741814055.1685843,-96857.95418714931,-100438.21191051148,-187500.02235174447,-99559.9001121402,-73424.1841345053,-99899.93720053878,-122642.52425939134,-187500.02235174447
1741814055.168592,-95056.91767417404,-99339.8471879777,-187500.02235174447,-99126.43273191842,-73214.97180640361,-99246.70746883244,-122496.32149890918,-187500.02235174447
1741814055.1685994,-96609.46984403966,-99860.55342680853,-187500.02235174447,-98134.93169962546,-74448.05049276954,-99142.25776699279,-121546.37235955863,-187500.02235174447
1741814055.1686077,-98623.45142644066,-101075.97423505476,-187500.02235174447,-98422.93392693209,-74809.43349712295,-99798.63909466733,-121546.46176653645,-187500.02235174447
1741814055.168616,-97349.42434423261,-100690.29488447844,-187500.02235174447,-99321.22818484643,-73606.17203786041,-99918.60090715897,-122369.52005261423,-187500.02235174447
1741814055.1686237,-95152.65019567612,-99437.1219798472,-187500.02235174447,-99197.53363103076,-73096.48520904603,-99328.38074307214,-122500.54597861123,-187500.02235174447
1741814055.1686308,-96208.88187991166,-99682.41002349973,-187500.02235174447,-98247.69625040249,-74279.89831923226,-99109.28894392122,-121668.94932615153,-187500.02235174447
1741814055.1686382,-98532.34571604083,-100982.56629497604,-187500.02235174447,-98283.32493106424,-74943.3875016436,-99711.55669826946,-121437.20643963892,-187500.02235174447
1741814055.1686482,-97827.48345464272,-100914.818157532,-187500.02235174447,-99185.77661344726,-73860.5795932507,-99968.55705601658,-122194.72941097373,-187500.02235174447
1741814055.1686556,-95406.78953013296,-99626.17303445018,-187500.02235174447,-99306.05135036127,-73062.82348189634,-99443.17930259458,-122536.15230752854,-187500.02235174447
1741814055.168663,-95818.2627938107,-99526.75247511298,-187500.02235174447,-98374.76591763091,-74039.39354889316,-99079.38230984,-121780.77510366144,-187500.02235174447
1741814055.168671,-98289.80693695629,-100826.1487872778,-187500.02235174447,-98170.69449075396,-74983.66534515207,-99600.46852832659,-121352.73919734231,-187500.02235174447
1741814055.168679,-98234.10638977366,-101113.54751748414,-187500.02235174447,-99060.47273403082,-74138.43412857463,-100012.2547164267,-122042.1564033218,-187500.02235174447
1741814055.1686864,-95771.45824092129,-99882.79341254156,-187500.02235174447,-99405.18133702056,-73110.34329060833,-99580.19549610562,-122564.20374681996,-187500.02235174447
1741814055.168694,-95517.58712739791,-99447.40378229663,-187500.02235174447,-98548.64013774873,-73814.60205490614,-99089.46294658935,-121932.76696595753,-187500.02235174447
1741814055.1687012,-97964.16437198692,-100646.53016883496,-187500.02235174447,-98106.36617021158,-74964.62165887615,-99480.68552979059,-121326.25238016277,-187500.02235174447
